model_id,revision_id,unique_activities,ds_labels,eventually_follows,id,num_unique_activities
39b9b7d2793545da819371b7e7eda85a,55993da998e34b95b714fa481b632a9b,"['Start the administrative activities'
 'Advise selected drivers of load allocation'
 'Advise ready of the haulage unit' 'Identify required trusks'
 'Load with freights at the depot'
 'Complete maintenance check of the haulage unit'
 'Prepare shipping documentation' 'Assemble as haulage unit'
 'Identify necessary freight assets']",True,"('Start the administrative activities', 'Advise selected drivers of load allocation')",39b9b7d2793545da819371b7e7eda85a_55993da998e34b95b714fa481b632a9b,9
45016bd43b3c4b3b8df83f5477d4bf33,5e33af1d66d54a6f84cf8082790a0247,['Record inspection results ' 'Register customer' 'Inspect vehicle'],False,"('Record inspection results ', 'Inspect vehicle')",45016bd43b3c4b3b8df83f5477d4bf33_5e33af1d66d54a6f84cf8082790a0247,3
0b79c172e92b4f3cb9345ab5e39a79e1,d1629c197275496b8ba223707576b828,"['Process ingredients ' 'Serve or store cookies' 'Bake cookies'
 'Make initial preparations ' 'Combine ingredients']",False,"('Process ingredients ', 'Make initial preparations ')",0b79c172e92b4f3cb9345ab5e39a79e1_d1629c197275496b8ba223707576b828,5
36b3069a94214d138da61890f4e36454,2f8f5c5539b4497c910db4c1442f3f4a,['Check stock' 'Ship' 'process payment'],True,"('process payment', 'Ship')",36b3069a94214d138da61890f4e36454_2f8f5c5539b4497c910db4c1442f3f4a,3
58272e981d564f18b06b09eaaa53cd66,47e75a5c2fc544c083a5b490dcc0d33c,"['Determine foreign exchange exposure for all currencies'
 'Determine foreign exchange hedge requirements in accordance with risk policy'
 'Manage foreign exchange market data' 'Execute foreign exchange trades'
 'Mange foreign exchange balance sheet risk']",True,"('Determine foreign exchange exposure for all currencies', 'Execute foreign exchange trades')",58272e981d564f18b06b09eaaa53cd66_47e75a5c2fc544c083a5b490dcc0d33c,5
1672a1ae94a141c08a4f8bc478229554,cfec339ec01e4bbca899d82738f3d1e3,"['Check stock avaliabiltiy' 'Retrieve product from warehouse'
 'Ship product' 'Archive order' 'Emit invoice' 'Confirm order'
 'Receive payment' 'Get shipment address']",True,"('Ship product', 'Archive order')",1672a1ae94a141c08a4f8bc478229554_cfec339ec01e4bbca899d82738f3d1e3,8
649e3789c0604e41b557ec86340e9d7f,0a8934bbefdf43079f31aeaf427fd4c7,['CODE' 'TEST' 'ANALYSTIS' 'IMPLEMENT SYSTEM' 'DESIGN'],True,"('TEST', 'IMPLEMENT SYSTEM')",649e3789c0604e41b557ec86340e9d7f_0a8934bbefdf43079f31aeaf427fd4c7,5
ee977501483449b281a0a2110d98c6f7,eaf702f998f141b99da6231cfe804406,"['Coins will appeal in your wallet mins)' 'Select Exchange mins)'
 'Go to your exchange and transfer coins to wallet mins)' 'Buy Coin min)'
 'Download and Set up wallet mins)'
 'Write Down wallet name, password, backup Information'
 'Link Payment Method mins to day)' 'Download and Create Account mins)'
 'Select Wallet mins)']",False,"('Coins will appeal in your wallet mins)', 'Download and Create Account mins)')",ee977501483449b281a0a2110d98c6f7_eaf702f998f141b99da6231cfe804406,9
e3999d3af1ad479c98571bf7558ef065,c7f4a5add43441059f9bd185366fa610,"['Archive Order' 'Check if raw materials are available' 'Confirm Order'
 'Emitt invoice' 'Obtain Shipment Adress for Goods' 'Shipment of Goods'
 'Recieve Payment' 'Check if Products are in Stock' 'Request Material'
 'Retrieve Products from Warehouse' 'Manufacture Product']",True,"('Shipment of Goods', 'Emitt invoice')",e3999d3af1ad479c98571bf7558ef065_c7f4a5add43441059f9bd185366fa610,11
ac9a7749c6e343a68eace8b95520458b,69cdeb1843dd4bbfa41252a469c907b6,"['Register loan application' 'reject application' 'create archive folder'
 'Check for completeness and analyse risk' 'offer loan']",False,"('create archive folder', 'Check for completeness and analyse risk')",ac9a7749c6e343a68eace8b95520458b_69cdeb1843dd4bbfa41252a469c907b6,5
2d1f545c4b6a4e7daec772e434088d4c,036f7b409bc7451f981410cb75cacbb2,"['Check stock availability' 'Ship product' 'Receive cancelation'
 'Archive order' 'Emit invoice' 'Confirm order'
 'Register order cancelation' 'Reject order' 'Receive payment'
 'Retrieve product']",True,"('Retrieve product', 'Emit invoice')",2d1f545c4b6a4e7daec772e434088d4c_036f7b409bc7451f981410cb75cacbb2,10
a919a7a12ddb41aca0705f3daca3d7db,b3dcc90125364dc6b6205aae699a9235,"['Cancel application' 'Very repayment agreement'
 'Receive signed documents' 'Approve application'
 'Preparar aceptación de Paquete' 'Notify application status'
 'Send acceptance pack']",False,"('Approve application', 'Cancel application')",a919a7a12ddb41aca0705f3daca3d7db_b3dcc90125364dc6b6205aae699a9235,7
a1d245dbbcb34c2f985587ceb6489bae,90a6aaac451441d5a2ca9b534bc18a82,"['Send the comparison results'
 'Compare stock data (SAP) and physical stock count result'
 'Send stock data (SAP)' 'Receive the comparison results'
 'Receive physical stock count template'
 'Perform physical stock count in each location'
 'Extract stock data (SAP)' 'Send physical stock count template'
 'Receive stock data (SAP)']",False,"('Receive the comparison results', 'Perform physical stock count in each location')",a1d245dbbcb34c2f985587ceb6489bae_90a6aaac451441d5a2ca9b534bc18a82,9
c2e629f294ea46d38ee7d9bfacb5cf80,be8bafe9da1c4966a24d04cc47372663,['BOOK TRIP' '........' 'PACK SUITCASE' 'CHOOSE DESTINATION'],True,"('CHOOSE DESTINATION', '........')",c2e629f294ea46d38ee7d9bfacb5cf80_be8bafe9da1c4966a24d04cc47372663,4
e281ccd8dd734881b113d56b9602fc95,506f42cde3a04117ad7d207da6d88191,"['Confirm Order' 'Receive payment' 'Get shipment Address' 'Archive order'
 'Ship products' 'Emit invoice']",False,"('Receive payment', 'Ship products')",e281ccd8dd734881b113d56b9602fc95_506f42cde3a04117ad7d207da6d88191,6
40841cb11e1a425cbde17e6265c6e32a,fe3d8775f98a4b89b519e0b0119c4742,"['Enter the restaurant' 'Eat food' 'Leave the restaurant' 'Wait for food'
 'Ask for bill' 'Pay the bill' 'Order food']",True,"('Ask for bill', 'Leave the restaurant')",40841cb11e1a425cbde17e6265c6e32a_fe3d8775f98a4b89b519e0b0119c4742,7
ccffe0930ea24f4ebef479c7c450ab97,b0ae77e306ab48c18f89811f4f542c7f,"['Inspect at base 4 (interior)' 'Check-in' 'Inspect at base 3 (exterior)'
 'Inspect at base 2 (entry, emissions)' 'Record results into the database']",False,"('Record results into the database', 'Inspect at base 4 (interior)')",ccffe0930ea24f4ebef479c7c450ab97_b0ae77e306ab48c18f89811f4f542c7f,5
e7d8eae909404c8981aab63a86c047f8,82760a9b597f4c2280e9dab9b9e021d3,"['Cooking' 'Send the Order to Sous Chef' 'Call Waiter to Grab the Food'
 'Send sous chef' 'Check the Food' 'Send Food to Customer'
 'Manage the Order of Cooking' 'Enjoy the food']",False,"('Send sous chef', 'Cooking')",e7d8eae909404c8981aab63a86c047f8_82760a9b597f4c2280e9dab9b9e021d3,8
a3af8a67df8c482ab332def05290ded5,967a8687e16f4d2eb385d1daafafb170,"['Create Discussion' 'Halaman FGD' 'Popular Keyword' 'Menu FGD'
 'Chapter Option' 'List FGD' 'Halaman Home']",False,"('Create Discussion', 'Popular Keyword')",a3af8a67df8c482ab332def05290ded5_967a8687e16f4d2eb385d1daafafb170,7
e3929f210abe4613adb1cf135fce7714,a13cabd8dfb747ea86bc3666ffed9f58,"['Process to security check' 'Pass Security screening'
 'Proceed to departure level' 'Pass Luggage screening']",True,"('Process to security check', 'Proceed to departure level')",e3929f210abe4613adb1cf135fce7714_a13cabd8dfb747ea86bc3666ffed9f58,4
b3d5fb9008d6447cb7ca7e036efde229,2bd71ec73e574164adbed34649a86dc9,"['Inspect the undercarriage' 'Inspect frame components'
 'Read test outcomes at video monitor' 'Look for unsafe abnormalities'
 'Inspect the tie Jane Doe' 'Raise car'
 'Inspect steering components and suspension'
 'Drive the vehicle to the hoist']",True,"('Drive the vehicle to the hoist', 'Inspect frame components')",b3d5fb9008d6447cb7ca7e036efde229_2bd71ec73e574164adbed34649a86dc9,8
f6b1f6bf55894857af720d9986acff44,24394aeb51214fe1bf9608f34c11a5bf,"['Notify customer of outcome' 'Export quote as PDF'
 'Estimate job dimensions' 'System produces cost estimates'
 'Convert customer provided model to correct format' 'Reject job'
 'Finalise quote'
 'System takes job cost estimates and determines final price'
 'System determines job requirements' 'Input customer contact details'
 'Simulate job fabrication' 'Evaluate job feasibility'
 'Create model in Auto CAD/ Illustrator']",False,"('Create model in Auto CAD/ Illustrator', 'System takes job cost estimates and determines final price')",f6b1f6bf55894857af720d9986acff44_24394aeb51214fe1bf9608f34c11a5bf,13
33a7a77351334c948eefdde71cc82e23,625ce72796074988b69b3790ea60869e,"['Create XSL document' 'Create new EBOM' 'Close ECM' 'Enter BOM data'
 'Check Material Master Record status' 'Release EBOM'
 'Enter Positions and Quantity' 'Create of MBOM' 'Release change of MBOM'
 'Automatic creation new ECM' 'Enter EBOM data']",True,"('Check Material Master Record status', 'Enter BOM data')",33a7a77351334c948eefdde71cc82e23_625ce72796074988b69b3790ea60869e,11
913acc1508b94047ac74e64991505276,a26452a832ad487fb81c0190b86fc536,"['document witnesses' 'lodge the insurance claim' 'request for statement'
 'identify at least two witnesses' 'wait for statements']",True,"('document witnesses', 'request for statement')",913acc1508b94047ac74e64991505276_a26452a832ad487fb81c0190b86fc536,5
bcf14cdf573a4806ad67e8741b288a42,c21a075c845a42509d71e4b2e8ba4271,"['Execute shot peeling' 'Build in sealing' 'Cut joints in roadway'
 'Build mastic asphalt' 'Install insulation']",False,"('Install insulation', 'Build in sealing')",bcf14cdf573a4806ad67e8741b288a42_c21a075c845a42509d71e4b2e8ba4271,5
9ca4eaab5a2745e69c17a70fe3bc7648,421581a850e749b183549d85a1ad2120,['Step 4B: Visualization and decision made' 'Step 4A: Valuation'],False,"('Step 4B: Visualization and decision made', 'Step 4A: Valuation')",9ca4eaab5a2745e69c17a70fe3bc7648_421581a850e749b183549d85a1ad2120,2
9416ea82c014483f900e1d566a9addd2,4366e9eabe474f35b0620e98bd27cd64,"['Check customer duplicity' 'Jane Doe' 'Prepare Jane Doe'
 'Is potential guarantee duplicity']",False,"('Jane Doe', 'Prepare Jane Doe')",9416ea82c014483f900e1d566a9addd2_4366e9eabe474f35b0620e98bd27cd64,4
a6316ed5c4fc4db5ae9678e648e289f5,d95ad213e6624f46bbb6fcb1b3d67135,['Stock Order Request' 'Stock Request Review' 'Initiate Stock Request'],False,"('Stock Order Request', 'Initiate Stock Request')",a6316ed5c4fc4db5ae9678e648e289f5_d95ad213e6624f46bbb6fcb1b3d67135,3
906436e3610249fe888a55badffe3b55,79adbed47e4645919b8407dc08c43077,"['Prepare package' 'Load truck using bpost racks'
 'Transport packages to Brussel' 'Check transportation method'
 'Load truck']",True,"('Load truck using bpost racks', 'Transport packages to Brussel')",906436e3610249fe888a55badffe3b55_79adbed47e4645919b8407dc08c43077,5
ab5fbee7f9ee45b49455edf681feed83,64ab863a17114b7893977c4741e094ea,"['Components packed' 'Mark the basket with identifying information'
 'Shoe Uppers Steamed and removed from oven' 'Stitch the batch'
 'Lasting Operations' 'Transferred to inventory department'
 'Steamed in large Oven' 'put together kit with other materials'
 'Leather Hide cut' 'Pack all completed pairs into batch']",True,"('Mark the basket with identifying information', 'Transferred to inventory department')",ab5fbee7f9ee45b49455edf681feed83_64ab863a17114b7893977c4741e094ea,10
543125e228034c00bf7ca411f24573f7,e6c794eb8b9a4728a7454c0cd955168d,"['ORDER CONFIRMATION' 'NORMAL POST' 'READY FOR PICKUP' 'NEEDS BUBBLE WRAP'
 'PACKAGING THE ORDER TO BE SHIPPED' 'WAREHOUSE STAFF FILLS IN POST LABEL'
 'READY TO BE SHIPPED' 'NO BUBBLE WRAP REQUIRED'
 'PACKAGE PASSED ONTO WAREHOUSE' 'FAST POST'
 'PACKAGE AND PAPERWORK COMBINED'
 'WAREHOUSE STAFF GET QUOTE FROM CONTRACTED COURIER']",True,"('ORDER CONFIRMATION', 'PACKAGE AND PAPERWORK COMBINED')",543125e228034c00bf7ca411f24573f7_e6c794eb8b9a4728a7454c0cd955168d,12
ec6394c37135439cbb47caec35c5372c,5f077a0b9dde4eb0af57ac9c81877595,"['transact money to customer account' 'notify customer loan accepted'
 'notify customer the reason of reject' 'fill loan form'
 'evaluate loan info' 'submit info']",False,"('notify customer the reason of reject', 'evaluate loan info')",ec6394c37135439cbb47caec35c5372c_5f077a0b9dde4eb0af57ac9c81877595,6
847a617b5ddf4d99b21f527b0d894439,f5acc92b70284ae6a209df8eef70aaab,"['Get shipping address' 'Retrieve product from warehouse' 'Ship product'
 'Archive order' 'Emit invoice' 'Confirm order' 'Check store availability'
 'Receive payment']",True,"('Ship product', 'Emit invoice')",847a617b5ddf4d99b21f527b0d894439_f5acc92b70284ae6a209df8eef70aaab,8
a1d245dbbcb34c2f985587ceb6489bae,90a6aaac451441d5a2ca9b534bc18a82,"['Send the comparison results'
 'Compare stock data (SAP) and physical stock count result'
 'Send stock data (SAP)' 'Receive the comparison results'
 'Receive physical stock count template'
 'Perform physical stock count in each location'
 'Extract stock data (SAP)' 'Send physical stock count template'
 'Receive stock data (SAP)']",False,"('Send stock data (SAP)', 'Receive physical stock count template')",a1d245dbbcb34c2f985587ceb6489bae_90a6aaac451441d5a2ca9b534bc18a82,9
b513314fba4b4ac2b2f4f0e749636179,b79c8c3e675e4052bc959f2b3606a171,"['Products added to online sales platform'
 'products prepared for customer delivery' 'product sold'
 'products arrive' 'bol.com payout' 'products send to customer'
 'product arrived at customer' 'products stocked in trendshare warehouse'
 'products send to sales platform']",True,"('Products added to online sales platform', 'products send to customer')",b513314fba4b4ac2b2f4f0e749636179_b79c8c3e675e4052bc959f2b3606a171,9
68e0dc93758746eca3a46e8d5890facf,ad62eaea26ae4c0bb6665d092450be76,"['Plan of measures' 'post on social media' 'set budget'
 'create ideas for product advertising' 'define marketing plan'
 'perform market research' 'define measures' 'define target audience'
 'set up new newsletter' 'define priorities' 'define goals']",True,"('Plan of measures', 'set up new newsletter')",68e0dc93758746eca3a46e8d5890facf_ad62eaea26ae4c0bb6665d092450be76,11
ef7104c54f2d455ab92e6036aef7133e,804a331c1e1c4194b99454b8463a0e9a,['Online application recorded' 'Fill online application'],True,"('Fill online application', 'Online application recorded')",ef7104c54f2d455ab92e6036aef7133e_804a331c1e1c4194b99454b8463a0e9a,2
9985eda05b7641ddbfdce11663482ccb,28d051ff58214e4cae6dbc7499642d3d,"['Publish Job offer' 'Report of Job- Posting' 'Rework of Job offer'
 'Writing job offer' 'Review of Job-offer']",True,"('Writing job offer', 'Publish Job offer')",9985eda05b7641ddbfdce11663482ccb_28d051ff58214e4cae6dbc7499642d3d,5
461c7f73f63144069cd1bbde87539d88,4e5a73bf96ac4e72b6afb93aab45e659,"['Find place to sit' 'Enter Bolton' 'Eat meal' 'Process Payment'
 'Select Food']",False,"('Find place to sit', 'Process Payment')",461c7f73f63144069cd1bbde87539d88_4e5a73bf96ac4e72b6afb93aab45e659,5
78d1f2ec5d0943229d44ae0fcdce4902,08050ec9ce3849409fb29dc8680f7efc,"['Calculate initial claim estate' 'Create Action Plan'
 'Negotiate with the customer' 'Retrieve car accident report']",False,"('Create Action Plan', 'Retrieve car accident report')",78d1f2ec5d0943229d44ae0fcdce4902_08050ec9ce3849409fb29dc8680f7efc,4
e2fec064c1ef41eaa9fb3f3727f79f62,b5476781ae5f4db4833075980771e2d4,"['Process application fee' 'Prepare customer file'
 'Prepare legal documentation' 'Print customer documents'
 'Request initial application fee']",True,"('Prepare legal documentation', 'Process application fee')",e2fec064c1ef41eaa9fb3f3727f79f62_b5476781ae5f4db4833075980771e2d4,5
ee5fc4111911449587f83b321e15481c,4ee135207d9d48fb9fcccc7f5a1de774,"['Sign contract' 'Check for payment manually' 'Send invoice'
 'Enter data manually' 'Send offer automatically']",False,"('Check for payment manually', 'Enter data manually')",ee5fc4111911449587f83b321e15481c_4ee135207d9d48fb9fcccc7f5a1de774,5
a134a735ad534a5d8e9b9731343d33af,6cef4996e1b24c539c19973f71a1ee5d,"['get shipment address' 'ship products' 'confirm order' 'emit invoice'
 'receive payment' 'rchive order']",False,"('get shipment address', 'confirm order')",a134a735ad534a5d8e9b9731343d33af_6cef4996e1b24c539c19973f71a1ee5d,6
429d90a054884c638c9129c6c8079a78,bc7bcffe272840828e7681da92f3bb44,"['Credit_worthiness_check' 'Register' 'Credit_committee'
 'Completeness_check' 'Collection_of_documents' 'Requirements_review'
 'Acceptance_of_requests' 'Collateral_check']",False,"('Credit_committee', 'Collateral_check')",429d90a054884c638c9129c6c8079a78_bc7bcffe272840828e7681da92f3bb44,8
f7915b709963417a8a287674000f26af,a5b598e79064471f86bd0be47b4fa502,"['Check windshield' 'Check rear lights' 'Check headlights' 'Check tires'
 'Check license plate lights' 'Check trunk' 'Check doors function']",True,"('Check headlights', 'Check tires')",f7915b709963417a8a287674000f26af_a5b598e79064471f86bd0be47b4fa502,7
25b10a67228047539a07e0d5f23ab43b,276c9d60d1804f0b98e69feb6fac9870,"['review the report' 'correct errors and form new report' 'form report'
 'transmitted reports' 'store the report'
 'perform regulating agency check' 'receive the document']",False,"('receive the document', 'review the report')",25b10a67228047539a07e0d5f23ab43b_276c9d60d1804f0b98e69feb6fac9870,7
